year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,6,1,9,-0.7764940270027579,-0.3576180205509535,-0.3511641532708924,0.7704448875564242,0.1700152013664125,-1.1635435743702487,-0.4672708399585039,1.8005980670272008,-0.7079000428771333,-0.1156742731918207,NNE,-0.1227852179492361,Dongsi
2016,6,1,9,-0.1849629328878772,0.1003274746108889,-0.3511641532708924,1.0101406865016225,0.1700152013664125,-1.3778382643191716,-0.4672708399585039,1.8005980670272008,-0.7079000428771333,-0.1156742731918207,NNE,-0.1227852179492361,Guanyuan
2016,6,1,9,-0.6736190541132135,-0.4797368192607781,-0.3511641532708924,0.3709518893144273,-0.152178824885505,-0.8173752290681429,-0.3717054398196375,1.110372919839732,-0.6560629687991737,-0.1156742731918207,ENE,-0.1227852179492361,Gucheng
2016,6,1,9,-0.8536502566699163,0.3140353723530821,-0.2237983092250265,-0.6277806062905646,0.1700152013664125,-1.1965119882085449,-0.443379489923787,0.8464633047386482,-0.206808326790192,-0.1156742731918207,NE,-0.6002487490125951,Huairou
2016,6,1,9,-0.7250565405579857,-0.0675858736151199,-0.0964324651791606,1.1299885859742214,0.1700152013664125,-1.394322471238319,-0.4672708399585039,1.8005980670272008,-0.7079000428771333,-0.1156742731918207,NNE,-0.1227852179492361,Nongzhanguan
2016,6,1,9,-0.8022127702251441,-0.5255313687769624,-0.3511641532708924,0.1712053901934289,0.1700152013664125,-1.295417229723432,-0.6822929902709516,1.9427032443893368,-0.4141566231020296,-0.1156742731918207,N,-0.1227852179492361,Shunyi
2016,6,1,9,-0.6221815676684412,-0.2049695221636726,0.1582992229125711,1.28978578527102,0.4922092276183301,-1.443775091995763,-0.4672708399585039,1.8005980670272008,-0.7079000428771333,-0.1156742731918207,NNE,-0.1227852179492361,Tiantan
2016,6,1,9,-0.9822439727818468,-0.1591749726474884,-0.2237983092250265,0.5706983884354258,-0.152178824885505,-1.31190143664258,-0.3717054398196375,1.496086972679786,-0.6560629687991737,-0.1156742731918207,ENE,-0.8389805145442747,Wanliu
2016,6,1,9,-0.8022127702251441,0.0087383755785204,-0.3511641532708924,0.9701913866774226,0.1700152013664125,-1.3613540574000236,-0.4672708399585039,1.8005980670272008,-0.7079000428771333,-0.1156742731918207,NNE,-0.1227852179492361,Wanshouxigong
2016,6,1,10,-0.6479003108908273,-0.3270883208734973,-0.3511641532708924,0.1312560903692293,-0.152178824885505,-1.1140909536128052,-0.2522486896460552,1.8005980670272008,-0.5005517465652954,-0.1156742731918207,NNE,-0.4808828662467554,Aotizhongxin
2016,6,1,10,0.8695055392299536,-0.0217913240989356,-0.3511641532708924,-0.2282876080485678,0.1700152013664125,-0.636048952957516,-0.0133351892988906,0.7855610858691513,-0.2932034502534578,-0.1156742731918207,SW,-0.242151100715076,Changping
2016,6,1,10,-0.6993377973355996,0.2224462733207136,-0.4785299973167583,-0.587831306466365,-0.4743728511374225,-0.3723016422511495,-0.0133351892988906,0.7855610858691513,-0.2932034502534578,-0.1156742731918207,SW,-0.242151100715076,Dingling
2016,6,1,10,-0.5450253380012829,-0.2507640716798569,-0.3511641532708924,0.4508504889628267,0.1700152013664125,-0.8833120567447345,-0.2522486896460552,1.8005980670272008,-0.5005517465652954,-0.1156742731918207,NNE,-0.4808828662467554,Dongsi
2016,6,1,10,-0.4678691083341245,0.3903596215467226,-0.3511641532708924,0.7304955877322244,0.4922092276183301,-1.0316699190170655,-0.2522486896460552,1.8005980670272008,-0.5005517465652954,-0.1156742731918207,NNE,-0.4808828662467554,Guanyuan
2016,6,1,10,-0.5450253380012829,0.2529759729981698,-0.3511641532708924,0.530749088611226,-0.152178824885505,-0.7349541944724033,-0.2044659895766225,1.090072180216566,-0.5351097959506018,-0.1156742731918207,N,0.2353124303482832,Gucheng
2016,6,1,10,-0.8279315134475302,0.0697977749334328,-0.0964324651791606,-0.9873243047083616,0.1700152013664125,-0.8833120567447345,-0.0850092394030402,0.7855610858691513,0.035098018906952,-0.1156742731918207,SSE,-0.719614631778435,Huairou
2016,6,1,10,-0.6221815676684412,0.0850626247721609,-0.2237983092250265,0.9302420868532228,-0.152178824885505,-1.147059367451101,-0.2522486896460552,1.8005980670272008,-0.5005517465652954,-0.1156742731918207,NNE,-0.4808828662467554,Nongzhanguan
2016,6,1,10,-0.7764940270027579,-0.0065264742602075,-0.4785299973167583,-0.2282876080485678,0.1700152013664125,-1.147059367451101,-0.3955967898543543,1.9427032443893368,-0.0512971045563137,-0.1156742731918207,N,-0.4808828662467554,Shunyi
2016,6,1,10,-0.8536502566699163,0.0545329250947047,0.1582992229125711,0.9302420868532228,0.1700152013664125,-1.1635435743702487,-0.2522486896460552,1.8005980670272008,-0.5005517465652954,-0.1156742731918207,NNE,-0.4808828662467554,Tiantan
2016,6,1,10,-1.1879939185609358,-0.2354992218411288,-0.3511641532708924,0.6505969880838252,-0.152178824885505,-1.147059367451101,-0.108900589437757,1.4757862330566205,-0.4141566231020296,-0.1156742731918207,NE,-0.4808828662467554,Wanliu
2016,6,1,10,-0.6736190541132135,-0.0370561739376637,-0.3511641532708924,0.410901189138627,0.1700152013664125,-0.8668278498255866,-0.2522486896460552,1.8005980670272008,-0.5005517465652954,-0.1156742731918207,NNE,-0.4808828662467554,Wanshouxigong
2016,6,1,11,-0.7507752837803718,-0.4186774199058658,-0.0964324651791606,-0.4679834069937659,-0.152178824885505,-0.5865963322000722,0.034447510770542,1.739695848157727,-0.4487146724873361,-0.1156742731918207,E,0.1159465475824433,Aotizhongxin
2016,6,1,11,0.6637555934508647,-0.1286452729700322,-0.2237983092250265,-0.4280341071695662,0.1700152013664125,-0.3063648145745579,0.2972523611524225,0.7246588669996775,-0.4314356477946831,-0.1156742731918207,ESE,0.8321418441774818,Changping
2016,6,1,11,-0.6479003108908273,0.1461220241270732,-0.4785299973167583,-0.7076792059389639,-0.4743728511374225,-0.0096490900298956,0.2972523611524225,0.7246588669996775,-0.4314356477946831,-0.1156742731918207,ESE,0.8321418441774818,Dingling
2016,6,1,11,-0.570744081223669,-0.3118234710347692,-0.2237983092250265,0.5706983884354258,0.4922092276183301,-0.7679226083106991,0.034447510770542,1.739695848157727,-0.4487146724873361,-0.1156742731918207,E,0.1159465475824433,Dongsi
2016,6,1,11,-0.4164316218893523,0.3903596215467226,-0.3511641532708924,0.4508504889628267,0.4922092276183301,-0.7679226083106991,0.034447510770542,1.739695848157727,-0.4487146724873361,-0.1156742731918207,E,0.1159465475824433,Guanyuan
2016,6,1,11,-0.3649941354445801,-0.0065264742602075,-0.3511641532708924,0.3310025894902277,-0.152178824885505,-0.3228490214937058,0.201686961013557,1.0088692217239268,-0.4141566231020296,-0.1156742731918207,NE,-0.6002487490125951,Gucheng
2016,6,1,11,-0.7250565405579857,-0.2202343720024007,-0.0964324651791606,-1.1471215040051603,-0.152178824885505,-0.5536279183617764,0.1777956109788402,0.7246588669996775,-0.2240873514828451,-0.1156742731918207,E,-0.1227852179492361,Huairou
2016,6,1,11,-0.5964628244460551,-0.0370561739376637,0.0309333788667052,0.291053289666028,0.1700152013664125,-0.7679226083106991,0.034447510770542,1.739695848157727,-0.4487146724873361,-0.1156742731918207,E,0.1159465475824433,Nongzhanguan
2016,6,1,11,-0.8536502566699163,-0.9987417137775332,-0.4785299973167583,-0.6677299061147642,-0.152178824885505,-0.8668278498255866,-0.0133351892988906,1.88180102551984,-0.6215049194138675,-0.1156742731918207,NE,0.3546783131141228,Shunyi
2016,6,1,11,-0.5964628244460551,0.1461220241270732,0.1582992229125711,0.7304955877322244,0.4922092276183301,-0.8668278498255866,0.034447510770542,1.739695848157727,-0.4487146724873361,-0.1156742731918207,E,0.1159465475824433,Tiantan
2016,6,1,11,0.09794324255837,-0.3423531707122254,-0.2237983092250265,0.3310025894902277,0.1700152013664125,-0.6855015737149597,0.2972523611524225,1.4148840141871466,-0.5005517465652954,-0.1156742731918207,NE,-0.8389805145442747,Wanliu
2016,6,1,11,-1.0594002024490052,0.1613868739658013,-0.3511641532708924,0.2511039898418283,0.1700152013664125,-0.6030805391192201,0.034447510770542,1.739695848157727,-0.4487146724873361,-0.1156742731918207,E,0.1159465475824433,Wanshouxigong
2016,6,1,12,-0.7250565405579857,-0.8918877649064364,-0.0964324651791606,-0.5478820066421652,-0.152178824885505,-0.2239437799788184,0.4406004613607216,1.597590670795591,-0.7424580922624394,-0.1156742731918207,NNE,-0.0034193351833962,Aotizhongxin
2016,6,1,12,0.0207870128912117,-0.6018556179706028,-0.4785299973167583,-0.8674764052357626,-0.4743728511374225,0.0233193238084001,0.6078399116037366,0.5622529500143758,-1.0016434626522366,-0.1156742731918207,ESE,0.1159465475824433,Changping
2016,6,1,12,-0.8022127702251441,-0.2812937713573131,-0.7332616854084901,-1.18707080382936,-1.1187609036412576,0.2211298068381749,0.6078399116037366,0.5622529500143758,-1.0016434626522366,-0.1156742731918207,ESE,0.1159465475824433,Dingling
2016,6,1,12,-0.570744081223669,-0.8155635157127961,-0.3511641532708924,0.1312560903692293,0.1700152013664125,-0.3228490214937058,0.4406004613607216,1.597590670795591,-0.7424580922624394,-0.1156742731918207,NNE,-0.0034193351833962,Dongsi
2016,6,1,12,-0.7507752837803718,-0.4034125700671377,-0.3511641532708924,0.0913067905450296,0.1700152013664125,-0.3558174353320016,0.4406004613607216,1.597590670795591,-0.7424580922624394,-0.1156742731918207,NNE,-0.0034193351833962,Guanyuan
2016,6,1,12,-0.3392753922221939,-0.3423531707122254,-0.2237983092250265,0.291053289666028,0.1700152013664125,0.0068351168892522,0.5361658614995871,0.8667640443617907,-0.5178307712579487,-0.1156742731918207,ENE,0.3546783131141228,Gucheng
2016,6,1,12,-0.7507752837803718,-1.0598011131324454,-0.2237983092250265,-1.2669694034777594,-0.7965668773893401,-0.2569121938171141,0.5361658614995871,0.6231551688838726,-1.036201512037543,-0.1156742731918207,SE,-0.1227852179492361,Huairou
2016,6,1,12,-0.6479003108908273,-0.6781798671642433,-0.0964324651791606,-0.1883383082243681,-0.152178824885505,-0.28988060765541,0.4406004613607216,1.597590670795591,-0.7424580922624394,-0.1156742731918207,NNE,-0.0034193351833962,Nongzhanguan
2016,6,1,12,-1.007962716004233,-1.212449611519726,-0.3511641532708924,-1.2669694034777594,-1.1187609036412576,-0.1909753661405225,0.3450350612218562,1.739695848157727,-0.9670854132669304,-0.1156742731918207,SE,0.1159465475824433,Shunyi
2016,6,1,12,-0.2878379057774217,-0.0523210237763918,0.1582992229125711,0.7304955877322244,0.4922092276183301,-0.6030805391192201,0.4406004613607216,1.597590670795591,-0.7424580922624394,-0.1156742731918207,NNE,-0.0034193351833962,Tiantan
2016,6,1,12,-0.1849629328878772,-0.5713259182931467,-0.2237983092250265,-0.0285411089275694,-0.152178824885505,-0.1744911592213746,0.6556226116731694,1.252478097201868,-0.4314356477946831,-0.1156742731918207,ENE,-0.1227852179492361,Wanliu
2016,6,1,12,-1.0594002024490052,-0.2812937713573131,-0.4785299973167583,0.2511039898418283,0.1700152013664125,-0.2733964007362621,0.4406004613607216,1.597590670795591,-0.7424580922624394,-0.1156742731918207,NNE,-0.0034193351833962,Wanshouxigong
2016,6,1,13,-0.9822439727818468,-1.1055956626486296,-0.2237983092250265,-0.7476285057631636,-0.7965668773893401,0.2211298068381749,0.7989707118814685,1.394583274563981,-1.191712734271421,-0.1156742731918207,SSE,0.1159465475824433,Aotizhongxin
2016,6,1,13,-0.3392753922221939,-0.8155635157127961,-0.7332616854084901,-0.9873243047083616,-0.7965668773893401,0.1881613929998791,0.7511880118120358,0.3795462934059315,-0.7251790675697863,-0.1156742731918207,SE,1.3096053752408412,Changping
2016,6,1,13,-1.0594002024490052,-1.1055956626486296,-0.8606275294543559,-1.3868173029503583,-1.4409549298931752,0.2540982206764707,0.7511880118120358,0.3795462934059315,-0.7251790675697863,-0.1156742731918207,SE,1.3096053752408412,Dingling
2016,6,1,13,-0.6221815676684412,-0.9376823144226208,-0.4785299973167583,-0.3481355075211668,-0.4743728511374225,0.1387087722424354,0.7989707118814685,1.394583274563981,-1.191712734271421,-0.1156742731918207,SSE,0.1159465475824433,Dongsi
2016,6,1,13,-0.6736190541132135,-0.7545041163578837,-0.6058958413626242,-0.3880848073453665,-0.4743728511374225,0.0892561514849917,0.7989707118814685,1.394583274563981,-1.191712734271421,-0.1156742731918207,SSE,0.1159465475824433,Guanyuan
2016,6,1,13,-0.4678691083341245,-0.8918877649064364,-0.4785299973167583,-0.1483890084001684,-0.152178824885505,0.4189402898679498,0.6795139617078862,0.6637566481301808,-0.6733419934918269,-0.1156742731918207,NNE,0.3546783131141228,Gucheng
2016,6,1,13,-0.4935878515565107,-0.9071526147451644,-0.6058958413626242,-1.3468680031261588,-1.4409549298931752,0.0068351168892522,0.7750793618467517,0.3795462934059315,-1.191712734271421,-0.1156742731918207,ENE,0.2353124303482832,Huairou
2016,6,1,13,-0.8279315134475302,-0.8460932153902522,-0.2237983092250265,-0.4679834069937659,-0.7965668773893401,0.1057403584041396,0.7989707118814685,1.394583274563981,-1.191712734271421,-0.1156742731918207,SSE,0.1159465475824433,Nongzhanguan
2016,6,1,13,-1.1108376888937774,-1.2735090108746383,-0.4785299973167583,-1.3468680031261588,-1.4409549298931752,0.204645599919027,0.5839485615690208,1.536688451926117,-1.1053176108081555,-0.1156742731918207,ENE,0.7127759614116425,Shunyi
2016,6,1,13,-0.4678691083341245,-0.8918877649064364,0.1582992229125711,0.0513574907208299,0.1700152013664125,0.039803530727548,0.7989707118814685,1.394583274563981,-1.191712734271421,-0.1156742731918207,SSE,0.1159465475824433,Tiantan
2016,6,1,13,-0.6479003108908273,-0.9987417137775332,-0.4785299973167583,-0.1883383082243681,-0.4743728511374225,0.1222245653232875,0.9901015121592004,1.0697714405934005,-0.6560629687991737,-0.1156742731918207,ESE,-0.3615169834809156,Wanliu
2016,6,1,13,-0.133525446443105,-0.632385317648059,-0.6058958413626242,0.0114081908966302,-0.152178824885505,0.1551929791615833,0.7989707118814685,1.394583274563981,-1.191712734271421,-0.1156742731918207,SSE,0.1159465475824433,Wanshouxigong
2016,6,1,14,-0.7507752837803718,-0.9682120141000768,-0.4785299973167583,-0.8275271054115629,-1.1187609036412576,0.6002665659785767,1.0378842122286331,1.293079576448176,-1.036201512037543,-0.1156742731918207,NW,-0.4808828662467554,Aotizhongxin
2016,6,1,14,-0.3649941354445801,-0.8308283655515241,-0.7332616854084901,-0.8674764052357626,-0.7965668773893401,0.3530034621913582,0.9184274620550508,0.2780425952901266,-0.7079000428771333,-0.1156742731918207,SSE,1.6677030235383603,Changping
2016,6,1,14,-1.1365564321161636,-0.7850338160353398,-0.8606275294543559,-1.3468680031261588,-1.4409549298931752,0.5013613244636893,0.9184274620550508,0.2780425952901266,-0.7079000428771333,-0.1156742731918207,SSE,1.6677030235383603,Dingling
2016,6,1,14,-0.4421503651117384,-0.7087095668416994,-0.4785299973167583,-0.2282876080485678,-0.4743728511374225,0.3365192552722102,1.0378842122286331,1.293079576448176,-1.036201512037543,-0.1156742731918207,NW,-0.4808828662467554,Dongsi
2016,6,1,14,-0.4164316218893523,-0.2049695221636726,-0.4785299973167583,-0.1883383082243681,-0.152178824885505,0.4354244967870976,1.0378842122286331,1.293079576448176,-1.036201512037543,-0.1156742731918207,NW,-0.4808828662467554,Guanyuan
2016,6,1,14,-0.4164316218893523,-0.8460932153902522,-0.6058958413626242,-0.2682369078727675,-0.4743728511374225,0.4189402898679498,0.9423188120897676,0.5622529500143758,-0.794295166340399,-0.1156742731918207,SSE,1.0708736097091616,Gucheng
2016,6,1,14,-0.7250565405579857,-1.0445362632937172,-0.4785299973167583,-1.3468680031261588,-1.1187609036412576,0.1881613929998791,0.9423188120897676,0.2374411160438184,-1.1053176108081555,-0.1156742731918207,WSW,1.5483371407725204,Huairou
2016,6,1,14,-0.8279315134475302,-0.9376823144226208,-0.3511641532708924,-0.5478820066421652,-0.7965668773893401,0.4848771175445414,1.0378842122286331,1.293079576448176,-1.036201512037543,-0.1156742731918207,NW,-0.4808828662467554,Nongzhanguan
2016,6,1,14,-1.0851189456713914,-1.2582441610359103,-0.6058958413626242,-1.3468680031261588,-1.4409549298931752,0.4024560829488018,0.894536112020334,1.4148840141871466,-1.4681771293538717,-0.1156742731918207,SSE,0.8321418441774818,Shunyi
2016,6,1,14,-0.4164316218893523,-0.647650167486787,0.0309333788667052,-0.3081862076969671,-0.4743728511374225,0.4519087037062456,1.0378842122286331,1.293079576448176,-1.036201512037543,-0.1156742731918207,NW,-0.4808828662467554,Tiantan
2016,6,1,14,-0.2878379057774217,-0.7850338160353398,-0.6058958413626242,-0.1883383082243681,-0.4743728511374225,0.4189402898679498,1.1095582623327829,0.9682677424775956,-0.7770161416477458,-0.1156742731918207,SW,-0.242151100715076,Wanliu
2016,6,1,14,0.0,-0.098115573292576,-0.4785299973167583,-0.0285411089275694,-0.152178824885505,0.5837823590594288,1.0378842122286331,1.293079576448176,-1.036201512037543,-0.1156742731918207,NW,-0.4808828662467554,Wanshouxigong
2016,6,1,15,-0.5193065947788967,-0.7850338160353398,-0.3511641532708924,-0.6277806062905646,-0.7965668773893401,0.8640138766849431,1.0617755622633498,1.1712751387092055,-1.139875660193462,-0.1156742731918207,SSE,-0.0034193351833962,Aotizhongxin
2016,6,1,15,-0.0563692167759466,-0.647650167486787,-0.7332616854084901,-0.8674764052357626,-0.7965668773893401,0.4683929106253934,0.9662101621244836,0.1765388971743216,-0.6733419934918269,-0.1156742731918207,S,1.7870689063042002,Changping
2016,6,1,15,-1.007962716004233,-0.6629150173255152,-0.8606275294543559,-1.3069187033019591,-1.1187609036412576,0.6991718074934641,0.9662101621244836,0.1765388971743216,-0.6733419934918269,-0.1156742731918207,S,1.7870689063042002,Dingling
2016,6,1,15,-0.3649941354445801,-0.8308283655515241,-0.4785299973167583,-0.4280341071695662,-0.4743728511374225,0.6662033936551683,1.0617755622633498,1.1712751387092055,-1.139875660193462,-0.1156742731918207,SSE,-0.0034193351833962,Dongsi
2016,6,1,15,-0.2364004193326495,-0.2202343720024007,-0.4785299973167583,-0.3081862076969671,-0.4743728511374225,0.7980770490083515,1.0617755622633498,1.1712751387092055,-1.139875660193462,-0.1156742731918207,SSE,-0.0034193351833962,Guanyuan
2016,6,1,15,-0.570744081223669,-0.6934447170029714,-0.6058958413626242,-0.4280341071695662,-0.4743728511374225,0.9134664974423868,0.9423188120897676,0.4404485122754283,-0.794295166340399,-0.1156742731918207,SSW,0.7127759614116425,Gucheng
2016,6,1,15,-0.6221815676684412,-0.983476863938805,-0.6058958413626242,-1.18707080382936,-1.1187609036412576,0.4189402898679498,1.0378842122286331,0.1765388971743216,-0.9325273638816242,-0.1156742731918207,SW,1.90643478907004,Huairou
2016,6,1,15,-0.5964628244460551,-0.9682120141000768,-0.4785299973167583,-0.6277806062905646,-0.7965668773893401,0.6826876005743162,1.0617755622633498,1.1712751387092055,-1.139875660193462,-0.1156742731918207,SSE,-0.0034193351833962,Nongzhanguan
2016,6,1,15,-0.7250565405579857,-0.8613580652289803,-0.7332616854084901,-1.2669694034777594,-1.4409549298931752,0.6167507728977246,0.9184274620550508,1.3133803160713415,-1.3299449318126464,-0.1156742731918207,SE,0.3546783131141228,Shunyi
